brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Xiaomi,IPS LCD,16.0,6.3,97.4,81.4,2527200.0,48.0,13.0,Android 9.0,1.0,6.0,2.0,186.0,1.0,1.0,159.2,75.2,8.1,4000,0.0,Li-Po,1.0
Xolo,IPS LCD,16.0,5.0,68.9,67.6,921600.0,8.0,5.0,Android 4.4.2,1.0,1.0,1.4,,1.0,1.0,143.0,71.3,8.8,2500,0.0,Li-Po,0.0
Sony,LED-backlit LCD,16.0,4.3,51.0,62.2,921600.0,12.0,1.3,Android 4.0.4,0.0,1.0,1.7,144.0,1.0,1.0,128.0,64.0,10.6,1750,0.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,5.99,92.6,77.4,2332800.0,12.0,20.0,Android 7.1.2,1.0,6.0,1.8,181.0,1.0,1.0,158.6,75.4,8.1,4000,0.0,Li-Po,1.0
Zte,AMOLED,16.0,5.2,74.5,70.0,2073600.0,13.0,8.0,Android 5.2,1.0,2.0,1.5,140.0,1.0,1.0,148.0,72.0,5.5,2200,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,6.1,91.3,82.9,4492800.0,16.0,8.0,Android 8.1,1.0,4.0,2.35,156.0,1.0,1.0,153.2,71.9,7.9,3000,0.0,Li-Po,1.0
Gionee,IPS LCD,16.0,6.0,99.2,71.6,2073600.0,13.0,20.0,Android 7,1.0,4.0,2.5,226.0,1.0,1.0,166.4,83.3,9.1,4550,0.0,Li-Ion,1.0
Htc,Super LCD3,16.0,5.0,68.9,68.4,2073600.0,13.0,4.0,Android 5.1,1.0,2.0,2.2,158.0,1.0,1.0,144.6,69.7,9.6,2840,0.0,Li-Po,1.0
Tecno,IPS LCD,16.0,6.9,116.9,88.7,2656800.0,64.0,48.0,Android 10,1.0,8.0,2.05,203.0,1.0,1.0,170.6,77.2,9.1,4500,0.0,Li-Po,1.0
Allview,IPS LCD,16.0,4.5,55.8,60.7,409920.0,5.0,0.3,Android 5.1,1.0,1.0,1.0,118.5,1.0,1.0,136.0,67.6,9.3,1700,1.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,5.5,83.4,,2073600.0,13.0,5.0,Android 5.1,1.0,4.0,2.0,,1.0,1.0,,,,3000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.5,83.4,72.6,921600.0,8.0,2.0,Android 4.3,1.0,2.0,1.6,162.5,0.0,1.0,148.4,77.4,8.6,3100,1.0,Li-Ion,0.0
Samsung,TFT,0.065,2.3,16.4,24.6,76800.0,1.3,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.22,105.0,0.0,0.0,113.0,59.0,11.8,1200,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,6.7,108.4,85.8,2592000.0,48.0,48.0,Android 9.0,0.0,8.0,2.2,220.0,1.0,0.0,165.2,76.5,9.3,3700,0.0,Li-Po,1.0
Hp,,16.0,5.96,97.5,72.2,3686400.0,16.0,8.0,Microsoft Windows 10,1.0,4.0,2.15,195.0,0.0,1.0,161.8,83.5,7.8,4150,0.0,Li-Po,1.0
Lenovo,IPS LCD,16.0,6.8,109.8,83.1,1180800.0,64.0,16.0,Android 10,1.0,4.0,2.0,221.0,1.0,1.0,172.1,76.8,9.7,6000,0.0,Li-Po,1.0
O2,TFT,,2.7,22.6,38.2,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.52,140.0,1.0,0.0,102.0,58.0,18.5,1530,1.0,Li-Po,0.0
Meizu,IPS LCD,16.0,5.5,85.2,73.7,3932160.0,20.7,5.0,Android 4.4.4,0.0,3.0,2.0,158.0,0.0,1.0,150.1,77.0,9.0,3350,0.0,,1.0
Xiaomi,TFT,16.0,4.0,44.1,56.0,409920.0,8.0,2.0,Android 4.0,1.0,1.0,1.7,149.0,0.0,1.0,125.0,63.0,11.9,1930,1.0,Li-Ion,0.0
Sharp,IPS LCD,16.0,5.99,92.6,84.2,2332800.0,12.0,16.0,Android 8.0,1.0,4.0,2.6,165.0,1.0,1.0,148.2,74.2,8.0,2900,0.0,Li-Ion,1.0
Acer,TFT,0.065,3.0,25.6,43.5,96000.0,3.15,0.0,Microsoft Windows Mobile 6.5,1.0,0.25,0.528,146.0,0.0,0.0,110.0,53.5,15.4,1140,1.0,Li-Ion,0.0
Samsung,TFT,16.0,3.2,29.1,46.7,96000.0,3.15,0.0,Android 2.1,1.0,0.25,0.667,109.0,1.0,1.0,113.5,55.0,12.9,1500,1.0,Li-Ion,0.0
Blackberry,IPS LCD,16.0,3.5,39.5,41.7,518400.0,0.0,0.0,BlackBerry OS 10.3.1,1.0,2.0,1.5,178.0,1.0,1.0,131.0,72.4,10.2,2500,0.0,Li-Ion,1.0
Allview,TFT,,4.1,47.8,60.2,384000.0,8.0,0.3,Android 2.3.5,1.0,0.5,0.67,135.5,0.0,1.0,121.5,65.4,12.9,1900,1.0,Li-Ion,0.0
Alcatel,TFT,0.256,3.5,36.5,50.9,153600.0,2.0,0.0,Android 2.3,1.0,0.25,1.0,118.0,1.0,1.0,115.0,62.3,12.2,1400,1.0,Li-Ion,0.0
Htc,TFT,16.0,3.8,41.1,53.8,384000.0,5.0,0.3,Android 2.3,1.0,0.75,1.0,150.0,1.0,1.0,122.2,62.5,11.1,1400,1.0,Li-Ion,0.0
Asus,AMOLED,1000.0,6.59,106.6,79.9,2527200.0,64.0,24.0,Android 10,0.0,8.0,2.84,240.0,0.0,0.0,171.0,78.0,9.9,6000,0.0,Li-Po,1.0
Sony,TFT,16.0,4.3,51.0,60.8,921600.0,13.0,0.3,Android 4.0.4,1.0,1.0,1.5,120.0,1.0,1.0,129.0,65.0,10.7,1750,1.0,Li-Ion,1.0
Vivo,IPS LCD,16.0,6.22,96.6,82.9,1094400.0,8.0,5.0,Android 8.1,1.0,2.0,2.0,163.5,1.0,1.0,155.1,75.1,8.3,4030,0.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,4.3,51.0,65.2,921600.0,8.0,2.0,Android 4.1,0.0,2.0,1.5,145.0,1.0,1.0,126.0,62.0,10.2,2000,1.0,Li-Ion,0.0
Lg,TFT,,3.0,26.8,45.1,153600.0,3.15,0.0,Android 1.6,1.0,0.15234375,0.6,115.5,1.0,1.0,109.0,54.5,12.7,1500,1.0,Li-Ion,0.0
Qmobile,IPS LCD,16.0,5.0,68.9,66.7,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,180.0,1.0,1.0,144.5,71.5,10.4,5000,0.0,Li-Ion,0.0
Nokia,AMOLED,16.0,4.3,52.6,60.2,384000.0,8.0,1.2,Microsoft Windows Phone 8,1.0,1.0,1.5,145.0,1.0,1.0,127.8,68.4,10.9,1800,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,6.5,102.8,82.7,1152000.0,48.0,13.0,Android 9.0,1.0,4.0,2.0,198.0,1.0,1.0,164.4,75.6,9.3,5000,0.0,Li-Po,1.0
Htc,S-LCD2,16.0,4.3,51.0,58.2,921600.0,8.0,2.1,Microsoft Windows Phone 8,0.0,1.0,1.5,130.0,1.0,1.0,132.4,66.2,10.1,1800,0.0,Li-Ion,1.0
Microsoft,IPS LCD,16.0,4.0,45.5,59.6,384000.0,2.0,0.3,Microsoft Windows Phone 8.1,1.0,1.0,1.2,134.1,1.0,1.0,118.1,64.7,11.7,1560,1.0,Li-Ion,0.0
Micromax,TFT,,4.5,55.8,65.0,409920.0,5.0,0.3,Android 4.0,1.0,,1.0,149.1,1.0,1.0,130.0,66.0,10.0,0,0.0,,0.0
Huawei,IPS LCD,16.0,6.57,104.2,84.5,2592000.0,40.0,32.0,Android 10,0.0,8.0,2.86,213.0,0.0,0.0,162.7,75.8,8.9,4200,0.0,Li-Po,1.0
Nokia,IPS LCD,16.0,6.26,97.8,80.5,1094400.0,13.0,5.0,Android 9.0,1.0,,1.8,181.0,1.0,1.0,159.4,76.2,8.6,4000,0.0,Li-Ion,1.0
Spice,,,0.0,,,409920.0,5.0,1.3,Android 4.2,1.0,,,123.3,1.0,1.0,133.8,68.2,10.0,1730,1.0,Li-Ion,0.0
Motorola,AMOLED,16.0,5.5,83.1,72.0,3686400.0,13.0,5.0,Android 6.0.1,1.0,4.0,2.15,136.0,1.0,0.0,153.3,75.3,5.2,2600,0.0,Li-Ion,1.0
Zte,IGZO IPS LCD,16.0,4.7,60.9,68.6,921600.0,13.0,5.0,Android 4.3,1.0,2.0,1.2,117.9,1.0,1.0,134.9,65.8,8.6,2000,0.0,Li-Ion,1.0
Lg,True HD-IPS + LCD,16.0,4.7,62.9,67.1,983040.0,8.0,1.3,Android 4.0,1.0,2.0,1.5,147.1,0.0,1.0,130.8,71.6,8.4,2100,0.0,Li-Po,1.0
Sony,IPS LCD,16.0,5.5,83.4,67.8,921600.0,8.0,5.0,Android 4.4.2,1.0,1.0,1.2,149.7,1.0,1.0,156.2,78.7,7.6,2500,0.0,Li-Ion,1.0
Nokia,AMOLED,16.0,3.2,28.2,50.6,230400.0,5.0,0.0,,1.0,0.5,1.0,96.0,1.0,1.0,110.0,50.7,9.7,1080,1.0,Li-Ion,0.0
Lenovo,IPS LCD,16.0,6.0,99.2,70.9,518400.0,5.0,0.3,Android 4.2.2,1.0,1.0,1.3,196.0,1.0,1.0,164.0,85.4,9.3,2500,1.0,Li-Ion,0.0
Blackberry,,0.065,2.6,20.9,41.5,76800.0,2.0,0.0,,1.0,0.125,,102.0,0.0,1.0,101.0,50.0,17.5,900,1.0,Li-Ion,0.0
Micromax,TFT,0.065,4.0,45.5,,384000.0,2.0,0.3,Android 2.3,1.0,0.25,1.0,,1.0,1.0,,,,1500,1.0,Li-Ion,0.0
Zte,IPS LCD,16.0,5.5,82.6,75.2,2073600.0,16.0,8.0,Android 6.1,1.0,6.0,2.15,162.0,0.0,1.0,151.8,72.3,7.5,3000,0.0,Li-Ion,1.0
Zte,IPS LCD,16.0,5.2,74.5,70.3,2073600.0,13.0,13.0,Android 7.0,1.0,3.0,1.4,141.0,1.0,1.0,148.4,71.5,7.7,2730,0.0,Li-Ion,1.0
Vivo,Super AMOLED,16.0,6.44,100.1,84.3,2592000.0,48.0,16.0,Android 10.0,0.0,6.0,2.84,214.5,0.0,1.0,158.5,74.9,9.2,4400,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,5.5,83.4,69.0,921600.0,13.0,5.0,Android 7.1.1,1.0,2.0,1.4,156.0,1.0,1.0,156.0,77.5,8.9,3000,0.0,Li-Ion,1.0
Nokia,TFT,16.0,2.8,21.6,42.4,230400.0,2.0,0.0,,1.0,,0.434,107.0,1.0,1.0,104.0,49.0,14.0,1000,1.0,Li-Ion,0.0
Blackberry,TFT,0.065,2.4,17.8,27.3,172800.0,3.15,0.0,,1.0,,0.512,110.0,0.0,1.0,109.0,60.0,13.5,1400,1.0,Li-Ion,0.0
Coolpad,IPS LCD,16.0,5.5,83.4,73.0,2073600.0,13.0,8.0,Android 7.1.1,0.0,6.0,1.5,175.0,0.0,1.0,152.0,75.2,8.5,4060,0.0,Li-Ion,1.0
Motorola,TFT,0.256,2.8,24.3,35.9,76800.0,3.15,0.0,Android 2.3,1.0,,,110.0,1.0,1.0,116.5,58.0,13.5,1400,1.0,Li-Ion,0.0
Alcatel,AMOLED,16.0,5.5,83.4,71.9,3686400.0,16.0,8.0,Android 6.0.1,1.0,3.0,1.8,149.0,1.0,1.0,153.9,75.4,7.0,3000,0.0,Li-Ion,1.0
Acer,IPS LCD,16.0,4.3,51.0,61.0,921600.0,8.0,0.3,Android 4.0,1.0,1.0,1.5,122.0,1.0,1.0,127.0,65.8,9.9,1460,1.0,Li-Ion,0.0
Blu,,16.0,7.0,137.9,71.4,614400.0,5.0,2.0,Android 4.4.2,1.0,1.0,1.3,299.0,1.0,1.0,187.5,103.0,9.4,3000,0.0,Li-Po,0.0
Samsung,Super AMOLED,16.0,6.4,100.5,85.0,1123200.0,13.0,8.0,Android 9.0,1.0,3.0,1.6,169.0,1.0,1.0,158.4,74.7,7.8,4000,0.0,Li-Po,1.0
Blu,TFT,16.0,5.0,68.9,65.1,409920.0,5.0,0.3,Android 4.4.2,1.0,0.5,1.3,170.0,1.0,1.0,145.0,73.0,9.7,1800,1.0,Li-Ion,0.0
Energizer,TN TFT,16.0,4.0,45.5,47.2,384000.0,8.0,1.3,Android 6.0,1.0,1.0,1.3,204.0,1.0,1.0,134.0,72.0,15.0,2500,0.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,4.7,60.9,,518400.0,8.0,2.0,Android 5.0,1.0,1.0,1.3,134.0,1.0,1.0,,,,2000,0.0,Li-Ion,0.0
Lava,IPS LCD,16.0,5.0,68.9,65.7,518400.0,3.15,1.3,Android 4.2,1.0,0.5,1.0,175.0,1.0,1.0,143.2,73.3,10.5,2000,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,4.5,55.8,63.1,409920.0,5.0,2.0,Android 4.4,1.0,1.0,1.3,135.0,1.0,1.0,132.8,66.6,9.0,2000,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.0,68.9,67.1,2073600.0,13.0,5.0,Android 4.2.1,0.0,2.0,1.5,133.0,1.0,1.0,143.5,71.6,8.6,2000,0.0,Li-Ion,0.0
Huawei,OLED,16.0,6.1,91.3,86.3,2527200.0,50.0,32.0,Android 10.0,1.0,6.0,2.86,175.0,0.0,0.0,148.9,71.1,8.5,3800,0.0,Li-Po,1.0
Nokia,"P-OLED capacitive touchscreen,",,5.99,92.6,79.7,4147200.0,5.0,20.0,Android 9.0,0.0,6.0,2.8,172.0,0.0,0.0,155.0,75.0,8.0,3320,0.0,Li-Po,1.0
Zte,AMOLED,16.0,5.5,83.4,,921600.0,13.0,16.0,Android 6,1.0,4.0,1.5,180.0,0.0,1.0,,,,5000,0.0,Li-Po,1.0
Blu,TFT,16.0,5.5,83.4,66.8,409920.0,5.0,0.3,Android 4.2,1.0,1.0,1.2,184.0,1.0,1.0,157.0,79.5,9.5,2250,1.0,Li-Ion,0.0
Htc,TFT,0.065,2.8,24.3,38.6,76800.0,2.0,0.3,Microsoft Windows Mobile 5.0,1.0,0.0625,0.4,150.0,0.0,0.0,108.0,58.2,18.4,1500,1.0,Li-Ion,0.0
Vivo,IPS LCD,16.0,6.57,105.0,83.6,2600640.0,48.0,16.0,Android 10,0.0,6.0,2.4,199.5,0.0,1.0,164.2,76.5,9.1,5000,0.0,Li-Po,1.0
Sony,LED-backlit LCD,16.0,3.7,37.7,55.1,409920.0,5.0,0.0,Android 2.3,1.0,0.5,1.0,107.0,1.0,1.0,116.0,59.0,9.9,1320,0.0,Li-Ion,0.0
Vivo,IPS LCD,16.0,5.0,68.9,66.8,518400.0,8.0,5.0,Android 5.0.2,1.0,2.0,1.2,157.0,1.0,1.0,143.8,71.7,7.5,2350,0.0,Li-Ion,1.0
Samsung,TFT,0.256,4.0,45.5,59.5,384000.0,5.0,0.3,Tizen 2.4,1.0,1.0,1.5,127.0,1.0,1.0,121.5,63.0,10.8,1500,1.0,Li-Ion,1.0
Xiaomi,AMOLED,16.0,6.39,100.2,81.7,2527200.0,48.0,20.0,Android 9.0,0.0,12.0,2.84,205.0,0.0,0.0,163.6,75.0,8.8,4000,0.0,Li-Ion,1.0
Hp,TFT,,2.7,22.6,38.2,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.416,140.0,1.0,0.0,102.0,58.0,19.5,1530,1.0,Li-Po,0.0
Htc,3D LCD,16.0,4.3,51.0,62.2,518400.0,5.0,1.3,Android 2.3,1.0,1.0,1.2,170.0,1.0,1.0,126.0,65.0,12.1,1730,1.0,Li-Ion,0.0
Asus,IPS LCD,16.0,6.9,134.0,70.3,614400.0,5.0,2.0,Android 5.1,1.0,1.0,,270.0,0.0,1.0,188.0,101.4,8.9,3480,0.0,Li-Ion,0.0
Yu,IPS LCD,16.0,5.0,68.9,65.4,921600.0,13.0,5.0,Android 7.0,1.0,2.0,1.3,159.0,1.0,1.0,145.0,72.7,9.2,2500,1.0,Li-Po,1.0
Nokia,TFT,16.0,2.36,17.2,25.9,76800.0,2.0,0.0,Symbian OS 9.2,1.0,,0.369,126.0,1.0,1.0,113.0,59.0,13.0,1500,1.0,Li-Po,0.0
Huawei,IPS+ LCD,16.0,4.5,55.8,67.6,921600.0,8.0,1.3,Android 4.0,1.0,1.0,1.4,150.0,1.0,1.0,129.0,64.0,10.9,2600,0.0,Li-Po,0.0
Blu,TFT,16.0,3.5,36.5,50.3,153600.0,1.3,0.0,Android 4.2,1.0,0.25,1.0,101.0,1.0,1.0,117.0,62.0,11.0,1300,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,7.12,127.8,83.5,2423520.0,16.0,8.0,Android 8.1,1.0,4.0,2.2,210.0,1.0,1.0,177.6,86.2,8.5,5000,0.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,4.7,60.9,67.6,921600.0,8.0,2.0,Android 5.0,1.0,1.0,1.5,132.0,1.0,1.0,134.0,67.2,9.4,2200,1.0,Li-Ion,1.0
Vivo,AMOLED,16.0,6.44,100.1,82.4,2592000.0,48.0,32.0,Android 10,1.0,8.0,2.4,200.4,1.0,1.0,162.1,75.0,8.9,4350,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,6.1,92.9,80.6,1094400.0,13.0,13.0,Android 9.0,1.0,3.0,1.6,170.0,1.0,1.0,156.5,73.6,9.5,4000,1.0,Li-Po,1.0
Huawei,IPS LCD,16.0,6.26,96.2,83.4,2527200.0,48.0,32.0,Android 9.0,1.0,8.0,2.27,178.0,1.0,1.0,156.1,73.9,8.3,4000,0.0,Li-Po,1.0
Vivo,IPS LCD,16.0,5.5,83.4,71.6,921600.0,13.0,5.0,Android 7.1,1.0,3.0,1.4,157.0,1.0,1.0,153.6,75.8,7.5,3000,0.0,Li-Ion,1.0
Micromax,TFT,0.256,3.2,30.5,47.4,153600.0,5.0,0.3,Android 2.2,1.0,0.25,0.6,85.0,1.0,1.0,111.0,58.0,13.5,1450,1.0,Li-Ion,0.0
Huawei,Super AMOLED,16.0,6.6,121.2,74.6,3686400.0,13.0,5.0,Android 6.0.1,1.0,4.0,2.5,219.0,1.0,1.0,178.8,90.9,7.2,4500,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,5.3,77.4,67.0,518400.0,8.0,2.0,Android 4.1,1.0,0.5,1.0,210.0,1.0,1.0,150.0,77.0,10.8,2200,1.0,Li-Ion,0.0
Karbonn,,16.0,5.5,83.4,70.5,2073600.0,13.0,5.0,Android 4.4.2,1.0,2.0,1.5,,0.0,1.0,154.0,76.8,6.9,2050,0.0,Li-Po,0.0
Qmobile,IPS LCD,16.0,4.5,55.8,64.1,518400.0,8.0,2.0,Android 4.2,1.0,1.0,1.3,,1.0,1.0,132.0,66.0,8.9,1700,0.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.0,68.9,67.6,921600.0,13.0,8.0,Android 5.1.1,1.0,5.0,1.2,150.0,1.0,1.0,142.0,71.8,7.4,2050,0.0,Li-Ion,1.0
Oppo,IPS LCD,16.0,5.2,74.5,68.6,921600.0,13.0,5.0,Android 5.1,1.0,3.0,1.5,147.0,1.0,1.0,149.1,72.9,7.7,2900,0.0,Li-Ion,1.0
Lenovo,LTPS IPS LCD,16.0,6.2,96.9,83.0,2425680.0,12.0,20.0,Android 8.1,1.0,6.0,2.2,170.0,1.0,1.0,154.5,75.5,7.7,3500,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,4.5,55.8,63.5,518400.0,5.0,0.3,Android 4.0.4,1.0,1.0,1.0,119.1,0.0,1.0,127.8,68.8,9.1,2150,1.0,Li-Ion,0.0
Oppo,AMOLED,16.0,6.4,101.0,85.8,2527200.0,48.0,32.0,Android 9.0,0.0,8.0,2.2,186.0,0.0,1.0,157.3,74.9,9.1,4035,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,6.63,106.1,84.8,2592000.0,64.0,16.0,Android 10,1.0,6.0,2.0,197.0,0.0,1.0,163.5,76.5,9.0,4200,0.0,Li-Po,1.0
Qmobile,IPS LCD,16.0,5.0,68.9,63.5,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.2,,1.0,1.0,146.2,74.2,8.8,2000,0.0,Li-Ion,0.0
Panasonic,IPS LCD,16.0,5.0,68.9,68.3,2073600.0,13.0,5.0,Android 5.0,1.0,2.0,1.2,131.0,1.0,1.0,141.5,71.3,8.0,2500,0.0,Li-Ion,1.0
Htc,,16.0,4.7,60.9,62.1,518400.0,8.0,2.0,Android 5.1,1.0,5.0,1.1,156.0,1.0,1.0,140.0,70.0,9.9,2000,1.0,Li-Ion,1.0
Lg,IPS LCD,16.0,4.3,52.6,61.9,384000.0,5.0,0.3,Android 4.4.2,1.0,1.0,1.2,126.0,1.0,1.0,127.2,66.8,9.6,2100,1.0,Li-Ion,0.0
Eten,TFT,0.065,2.8,24.3,35.8,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.4,174.0,0.0,0.0,111.7,60.7,22.0,1440,1.0,Li-Ion,0.0
Htc,,16.0,5.5,83.4,69.7,2073600.0,13.0,4.0,Android 5,1.0,2.0,2.0,147.0,1.0,1.0,156.5,76.5,7.5,2800,0.0,Li-Po,1.0
Vodafone,IPS LCD,16.0,5.0,69.4,66.8,921600.0,8.0,5.0,Android 6.0.1,1.0,1.0,1.1,128.0,1.0,1.0,144.0,72.1,8.0,2540,0.0,Li-Ion,1.0
Nokia,IPS LCD,16.0,5.2,74.5,73.8,2073600.0,16.0,5.0,Android 7.1.1,1.0,6.0,2.2,,0.0,1.0,141.2,71.5,7.9,3000,0.0,Li-Ion,1.0
Htc,S-LCD,0.256,4.5,55.8,64.6,518400.0,8.0,1.3,Android 2.3.4,1.0,1.0,1.2,176.9,1.0,1.0,128.8,67.1,11.2,1620,1.0,Li-Ion,1.0
Karbonn,TFT,16.0,4.0,47.6,69.1,153600.0,3.15,0.3,Android 2.3.6,1.0,0.25,1.0,90.0,1.0,1.0,113.0,61.0,13.5,1400,0.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.3,77.4,70.1,3686400.0,16.0,8.0,Android 6.0.1,1.0,4.0,2.15,159.0,1.0,1.0,149.4,73.9,7.7,2800,1.0,Li-Ion,1.0
Acer,TFT,16.0,3.6,36.9,53.9,384000.0,5.0,0.0,Microsoft Windows Phone 7.5,0.0,,1.0,126.0,0.0,1.0,116.0,59.0,13.0,1300,1.0,Li-Ion,0.0
Oppo,AMOLED,16.0,5.5,83.4,72.2,2073600.0,16.0,20.0,Android 7.1.1,1.0,6.0,2.2,150.0,0.0,1.0,154.5,74.8,6.8,3000,0.0,Li-Po,1.0
Motorola,IPS LCD,16.0,5.0,68.9,66.9,921600.0,8.0,5.0,Android 6.0,1.0,2.0,1.0,153.5,1.0,1.0,143.8,71.6,9.6,3500,1.0,Li-Ion,1.0
Asus,TFT,0.065,2.8,24.3,39.3,76800.0,2.0,0.0,Microsoft Windows Mobile 6.1,1.0,0.125,0.624,105.0,0.0,0.0,102.0,60.5,14.5,1100,1.0,Li-Ion,0.0
Lg,3D LCD,16.0,4.3,52.6,61.6,384000.0,5.0,0.3,Android 2.3,1.0,1.0,1.2,148.0,1.0,1.0,126.8,67.4,9.6,1520,1.0,Li-Ion,0.0
Samsung,TFT,16.0,4.7,62.9,66.9,384000.0,5.0,0.3,Android 4.2,1.0,1.0,1.2,145.0,1.0,1.0,133.3,70.5,9.7,2000,1.0,Li-Ion,0.0
T-mobile,TFT,0.065,3.5,36.5,49.9,153600.0,3.15,0.3,Android 1.5,1.0,,,130.0,0.0,0.0,116.0,63.0,13.5,1500,1.0,Li-Ion,0.0
Samsung,PLS TFT,16.0,6.22,96.6,82.1,1094400.0,13.0,5.0,Android 8.1,1.0,3.0,1.6,163.0,1.0,1.0,155.6,75.6,7.7,3400,0.0,Li-Ion,1.0
Htc,Super LCD2,16.0,4.5,55.8,62.5,921600.0,13.0,5.0,Android 4.4.2,1.0,1.0,1.2,137.0,1.0,1.0,137.4,65.0,10.6,2110,0.0,Li-Po,1.0
Nokia,IPS LCD,16.0,6.81,112.0,82.9,2592000.0,64.0,24.0,Android 10.0,1.0,6.0,2.4,220.0,1.0,1.0,171.9,78.6,9.0,4500,0.0,Li-Po,1.0
Vodafone,IPS LCD,16.0,5.0,68.9,65.6,409920.0,5.0,2.0,Android 7.1,1.0,1.0,1.1,169.0,0.0,1.0,145.6,72.1,9.2,2200,1.0,Li-Ion,1.0
Micromax,TFT,,3.2,31.7,46.4,76800.0,2.0,0.0,Android 2.3,1.0,,1.0,112.0,1.0,1.0,112.0,61.0,13.2,1280,1.0,Li-Ion,0.0
Lg,TFT,0.256,3.2,29.1,45.3,384000.0,3.15,0.0,Microsoft Windows Mobile 6.5,1.0,0.25,1.0,152.0,0.0,1.0,115.0,56.0,17.0,0,0.0,,0.0
Samsung,Super AMOLED,16.0,6.0,99.2,75.5,2073600.0,16.0,16.0,Android 6.0.1,1.0,6.0,1.95,189.0,1.0,1.0,162.9,80.7,6.9,4000,0.0,,1.0
Oppo,AMOLED,16.0,5.0,67.7,66.7,2073600.0,13.0,8.0,Android 4.4.2,1.0,3.0,1.5,147.0,0.0,1.0,143.0,71.0,6.3,2320,0.0,Li-Po,1.0
Motorola,TFT,0.065,2.8,24.3,37.0,76800.0,3.15,0.3,Microsoft Windows Mobile 6.1,1.0,0.125,0.528,119.0,0.0,1.0,110.0,59.7,13.7,1170,1.0,Li-Ion,0.0
Jolla,IPS LCD,16.0,4.5,55.8,62.7,518400.0,8.0,2.0,Sailfish 1,1.0,1.0,1.4,141.0,0.0,1.0,131.0,68.0,9.9,2100,1.0,Li-Ion,1.0
Acer,TFT,16.0,5.7,89.6,66.2,921600.0,8.0,2.0,Android 4.2,1.0,1.0,1.5,195.0,1.0,1.0,163.0,83.0,9.6,2400,1.0,Li-Po,0.0
Xolo,IPS LCD,16.0,5.0,68.9,67.7,921600.0,8.0,2.0,Android 4.3,1.0,1.0,1.4,,1.0,1.0,143.8,70.8,8.3,2000,1.0,Li-Ion,0.0
Oppo,AMOLED,16.0,6.4,102.2,86.7,2462400.0,16.0,25.0,Android 8.1,1.0,8.0,2.0,182.0,0.0,1.0,157.5,74.9,7.5,3500,0.0,Li-Po,1.0
Oppo,AMOLED,16.0,6.42,101.2,87.0,2527200.0,16.0,25.0,Android 8.1,0.0,8.0,2.8,186.0,0.0,0.0,156.7,74.2,9.4,3400,0.0,Li-Ion,1.0
Vodafone,TFT,,4.0,45.5,57.4,384000.0,5.0,0.0,Android 4.1,1.0,0.5,1.0,136.0,1.0,1.0,123.2,64.4,10.9,1500,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.5,78.1,71.5,1036800.0,8.0,8.0,Android 8.1,1.0,1.0,1.3,158.0,1.0,1.0,151.0,72.3,10.0,2200,1.0,Li-Po,0.0
Vivo,Super AMOLED,16.0,5.5,83.4,69.5,2073600.0,13.0,5.0,Android 4.4.4,1.0,2.0,1.7,,1.0,1.0,153.9,78.0,5.1,2300,0.0,Li-Ion,1.0
Blu,IPS LCD,16.0,5.0,68.9,65.0,921600.0,12.0,5.0,Android 4.2,0.0,1.0,1.5,158.0,1.0,1.0,147.0,72.1,6.9,2500,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.5,83.4,70.6,2073600.0,13.0,16.0,Android 7.0,1.0,4.0,2.0,180.0,1.0,1.0,154.5,76.5,8.3,4010,0.0,Li-Po,1.0
